# Generert 4. desember frå kasper076 datert 2. desember 2014
# SELECT
# 	'POA_LTR'                              || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' ||
# 	CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' ||
# 	CONVERT(varchar, NUM_LTR)              || ';' ||
# 	CONVERT(varchar, NUM_STILLINGSKODE)    || ';' ||
# 	CONVERT(varchar, BEL_LONN)  AS TXT_CSV
# FROM
# 	TORT012
# ORDER BY
# 	DAT_GYLDIG_FOM,
# 	DAT_GYLDIG_TOM,
# 	NUM_LTR,
# 	NUM_STILLINGSKODE
#
POA_LTR;1991.05.01;1992.04.30;17;60;151680
POA_LTR;1991.05.01;1992.04.30;18;60;158760
POA_LTR;1991.05.01;1992.04.30;19;60;161880
POA_LTR;1991.05.01;1992.04.30;20;60;165120
POA_LTR;1991.05.01;1992.04.30;21;60;169440
POA_LTR;1992.05.01;1993.04.30;1;2;212280
POA_LTR;1992.05.01;1993.04.30;1;4;171840
POA_LTR;1992.05.01;1993.04.30;2;2;215280
POA_LTR;1992.05.01;1993.04.30;2;4;173400
POA_LTR;1992.05.01;1993.04.30;3;2;218160
POA_LTR;1992.05.01;1993.04.30;3;4;174960
POA_LTR;1992.05.01;1993.04.30;4;2;220440
POA_LTR;1992.05.01;1993.04.30;4;4;176520
POA_LTR;1992.05.01;1993.04.30;5;2;222720
POA_LTR;1992.05.01;1993.04.30;5;4;178080
POA_LTR;1992.05.01;1993.04.30;6;2;227160
POA_LTR;1992.05.01;1993.04.30;6;4;181440
POA_LTR;1992.05.01;1993.04.30;6;60;117360
POA_LTR;1992.05.01;1993.04.30;7;2;230880
POA_LTR;1992.05.01;1993.04.30;7;4;184320
POA_LTR;1992.05.01;1993.04.30;7;60;126840
POA_LTR;1992.05.01;1993.04.30;8;2;235440
POA_LTR;1992.05.01;1993.04.30;8;4;187800
POA_LTR;1992.05.01;1993.04.30;8;60;130200
POA_LTR;1992.05.01;1993.04.30;9;2;238680
POA_LTR;1992.05.01;1993.04.30;9;4;190080
POA_LTR;1992.05.01;1993.04.30;9;60;133440
POA_LTR;1992.05.01;1993.04.30;10;2;243240
POA_LTR;1992.05.01;1993.04.30;10;4;193800
POA_LTR;1992.05.01;1993.04.30;10;60;135480
POA_LTR;1992.05.01;1993.04.30;11;2;248040
POA_LTR;1992.05.01;1993.04.30;11;4;197640
POA_LTR;1992.05.01;1993.04.30;11;60;138120
POA_LTR;1992.05.01;1993.04.30;12;2;252840
POA_LTR;1992.05.01;1993.04.30;12;4;201360
POA_LTR;1992.05.01;1993.04.30;12;60;140640
POA_LTR;1992.05.01;1993.04.30;13;2;258120
POA_LTR;1992.05.01;1993.04.30;13;4;205680
POA_LTR;1992.05.01;1993.04.30;13;60;143880
POA_LTR;1992.05.01;1993.04.30;14;2;281880
POA_LTR;1992.05.01;1993.04.30;14;4;224520
POA_LTR;1992.05.01;1993.04.30;14;60;147960
POA_LTR;1992.05.01;1993.04.30;15;60;151440
POA_LTR;1992.05.01;1993.04.30;16;60;156600
POA_LTR;1992.05.01;1993.04.30;17;60;159240
POA_LTR;1992.05.01;1993.04.30;18;60;166680
POA_LTR;1992.05.01;1993.04.30;19;60;169920
POA_LTR;1992.05.01;1993.04.30;20;60;173400
POA_LTR;1992.05.01;1993.04.30;21;60;177960
POA_LTR;1993.05.01;1994.04.30;1;2;219240
POA_LTR;1993.05.01;1994.04.30;1;4;177480
POA_LTR;1993.05.01;1994.04.30;2;2;222240
POA_LTR;1993.05.01;1994.04.30;2;4;179040
POA_LTR;1993.05.01;1994.04.30;3;2;225240
POA_LTR;1993.05.01;1994.04.30;3;4;180600
POA_LTR;1993.05.01;1994.04.30;4;2;227640
POA_LTR;1993.05.01;1994.04.30;4;4;182280
POA_LTR;1993.05.01;1994.04.30;5;2;229920
POA_LTR;1993.05.01;1994.04.30;5;4;183840
POA_LTR;1993.05.01;1994.04.30;6;2;234600
POA_LTR;1993.05.01;1994.04.30;6;4;187320
POA_LTR;1993.05.01;1994.04.30;6;60;121200
POA_LTR;1993.05.01;1994.04.30;7;2;238440
POA_LTR;1993.05.01;1994.04.30;7;4;190320
POA_LTR;1993.05.01;1994.04.30;7;60;130920
POA_LTR;1993.05.01;1994.04.30;8;2;243120
POA_LTR;1993.05.01;1994.04.30;8;4;193920
POA_LTR;1993.05.01;1994.04.30;8;60;134400
POA_LTR;1993.05.01;1994.04.30;9;2;246480
POA_LTR;1993.05.01;1994.04.30;9;4;196320
POA_LTR;1993.05.01;1994.04.30;9;60;137760
POA_LTR;1993.05.01;1994.04.30;10;2;251160
POA_LTR;1993.05.01;1994.04.30;10;4;200160
POA_LTR;1993.05.01;1994.04.30;10;60;139920
POA_LTR;1993.05.01;1994.04.30;11;2;256080
POA_LTR;1993.05.01;1994.04.30;11;4;204120
POA_LTR;1993.05.01;1994.04.30;11;60;142560
POA_LTR;1993.05.01;1994.04.30;12;2;261120
POA_LTR;1993.05.01;1994.04.30;12;4;207960
POA_LTR;1993.05.01;1994.04.30;12;60;145200
POA_LTR;1993.05.01;1994.04.30;13;2;266520
POA_LTR;1993.05.01;1994.04.30;13;4;212400
POA_LTR;1993.05.01;1994.04.30;13;60;148560
POA_LTR;1993.05.01;1994.04.30;14;2;290400
POA_LTR;1993.05.01;1994.04.30;14;4;231360
POA_LTR;1993.05.01;1994.04.30;14;60;152760
POA_LTR;1993.05.01;1994.04.30;15;60;156360
POA_LTR;1993.05.01;1994.04.30;16;60;161640
POA_LTR;1993.05.01;1994.04.30;17;60;164400
POA_LTR;1993.05.01;1994.04.30;18;60;171720
POA_LTR;1993.05.01;1994.04.30;19;60;175080
POA_LTR;1993.05.01;1994.04.30;20;60;178560
POA_LTR;1993.05.01;1994.04.30;21;60;183360
POA_LTR;1994.05.01;1995.04.30;1;2;225720
POA_LTR;1994.05.01;1995.04.30;1;4;182760
POA_LTR;1994.05.01;1995.04.30;2;2;228840
POA_LTR;1994.05.01;1995.04.30;2;4;184320
POA_LTR;1994.05.01;1995.04.30;3;2;231840
POA_LTR;1994.05.01;1995.04.30;3;4;185880
POA_LTR;1994.05.01;1995.04.30;4;2;234360
POA_LTR;1994.05.01;1995.04.30;4;4;187680
POA_LTR;1994.05.01;1995.04.30;5;2;236760
POA_LTR;1994.05.01;1995.04.30;5;4;189240
POA_LTR;1994.05.01;1995.04.30;6;2;241560
POA_LTR;1994.05.01;1995.04.30;6;4;192840
POA_LTR;1994.05.01;1995.04.30;6;60;124800
POA_LTR;1994.05.01;1995.04.30;7;2;245520
POA_LTR;1994.05.01;1995.04.30;7;4;195960
POA_LTR;1994.05.01;1995.04.30;7;60;134880
POA_LTR;1994.05.01;1995.04.30;8;2;250320
POA_LTR;1994.05.01;1995.04.30;8;4;199680
POA_LTR;1994.05.01;1995.04.30;8;60;138480
POA_LTR;1994.05.01;1995.04.30;9;2;253800
POA_LTR;1994.05.01;1995.04.30;9;4;202080
POA_LTR;1994.05.01;1995.04.30;9;60;141840
POA_LTR;1994.05.01;1995.04.30;10;2;258600
POA_LTR;1994.05.01;1995.04.30;10;4;206040
POA_LTR;1994.05.01;1995.04.30;10;60;144120
POA_LTR;1994.05.01;1995.04.30;11;2;263640
POA_LTR;1994.05.01;1995.04.30;11;4;210120
POA_LTR;1994.05.01;1995.04.30;11;60;146880
POA_LTR;1994.05.01;1995.04.30;12;2;268800
POA_LTR;1994.05.01;1995.04.30;12;4;214080
POA_LTR;1994.05.01;1995.04.30;12;60;149520
POA_LTR;1994.05.01;1995.04.30;13;2;274440
POA_LTR;1994.05.01;1995.04.30;13;4;218640
POA_LTR;1994.05.01;1995.04.30;13;60;153000
POA_LTR;1994.05.01;1995.04.30;14;2;298920
POA_LTR;1994.05.01;1995.04.30;14;4;238200
POA_LTR;1994.05.01;1995.04.30;14;60;157320
POA_LTR;1994.05.01;1995.04.30;15;60;161040
POA_LTR;1994.05.01;1995.04.30;16;60;166440
POA_LTR;1994.05.01;1995.04.30;17;60;169320
POA_LTR;1994.05.01;1995.04.30;18;60;176880
POA_LTR;1994.05.01;1995.04.30;19;60;180360
POA_LTR;1994.05.01;1995.04.30;20;60;183960
POA_LTR;1994.05.01;1995.04.30;21;60;188880
POA_LTR;1995.05.01;1996.04.30;1;2;236880
POA_LTR;1995.05.01;1996.04.30;1;4;190800
POA_LTR;1995.05.01;1996.04.30;2;2;236880
POA_LTR;1995.05.01;1996.04.30;2;4;190800
POA_LTR;1995.05.01;1996.04.30;3;2;242520
POA_LTR;1995.05.01;1996.04.30;3;4;194280
POA_LTR;1995.05.01;1996.04.30;4;2;242520
POA_LTR;1995.05.01;1996.04.30;4;4;194280
POA_LTR;1995.05.01;1996.04.30;5;2;245040
POA_LTR;1995.05.01;1996.04.30;5;4;195840
POA_LTR;1995.05.01;1996.04.30;6;2;249960
POA_LTR;1995.05.01;1996.04.30;6;4;199560
POA_LTR;1995.05.01;1996.04.30;6;60;129600
POA_LTR;1995.05.01;1996.04.30;7;2;254160
POA_LTR;1995.05.01;1996.04.30;7;4;202800
POA_LTR;1995.05.01;1996.04.30;7;60;140040
POA_LTR;1995.05.01;1996.04.30;8;2;259080
POA_LTR;1995.05.01;1996.04.30;8;4;206640
POA_LTR;1995.05.01;1996.04.30;8;60;143760
POA_LTR;1995.05.01;1996.04.30;9;2;262680
POA_LTR;1995.05.01;1996.04.30;9;4;209160
POA_LTR;1995.05.01;1996.04.30;9;60;147240
POA_LTR;1995.05.01;1996.04.30;10;2;267600
POA_LTR;1995.05.01;1996.04.30;10;4;213240
POA_LTR;1995.05.01;1996.04.30;10;60;149640
POA_LTR;1995.05.01;1996.04.30;11;2;272880
POA_LTR;1995.05.01;1996.04.30;11;4;217440
POA_LTR;1995.05.01;1996.04.30;11;60;152520
POA_LTR;1995.05.01;1996.04.30;12;2;278160
POA_LTR;1995.05.01;1996.04.30;12;4;221520
POA_LTR;1995.05.01;1996.04.30;12;60;155160
POA_LTR;1995.05.01;1996.04.30;13;2;284040
POA_LTR;1995.05.01;1996.04.30;13;4;226320
POA_LTR;1995.05.01;1996.04.30;13;60;158760
POA_LTR;1995.05.01;1996.04.30;14;2;309360
POA_LTR;1995.05.01;1996.04.30;14;4;246480
POA_LTR;1995.05.01;1996.04.30;14;60;163320
POA_LTR;1995.05.01;1996.04.30;15;60;167160
POA_LTR;1995.05.01;1996.04.30;16;60;172800
POA_LTR;1995.05.01;1996.04.30;17;60;175800
POA_LTR;1995.05.01;1996.04.30;18;60;183120
POA_LTR;1995.05.01;1996.04.30;19;60;186720
POA_LTR;1995.05.01;1996.04.30;20;60;190440
POA_LTR;1995.05.01;1996.04.30;21;60;195480
POA_LTR;1996.05.01;1997.04.30;1;2;246360
POA_LTR;1996.05.01;1997.04.30;1;4;198432
POA_LTR;1996.05.01;1997.04.30;2;2;246360
POA_LTR;1996.05.01;1997.04.30;2;4;198432
POA_LTR;1996.05.01;1997.04.30;3;2;252216
POA_LTR;1996.05.01;1997.04.30;3;4;202056
POA_LTR;1996.05.01;1997.04.30;4;2;252216
POA_LTR;1996.05.01;1997.04.30;4;4;202056
POA_LTR;1996.05.01;1997.04.30;5;2;254844
POA_LTR;1996.05.01;1997.04.30;5;4;203676
POA_LTR;1996.05.01;1997.04.30;6;2;259956
POA_LTR;1996.05.01;1997.04.30;6;4;207540
POA_LTR;1996.05.01;1997.04.30;6;60;135588
POA_LTR;1996.05.01;1997.04.30;7;2;264324
POA_LTR;1996.05.01;1997.04.30;7;4;210912
POA_LTR;1996.05.01;1997.04.30;7;60;146340
POA_LTR;1996.05.01;1997.04.30;8;2;269448
POA_LTR;1996.05.01;1997.04.30;8;4;214908
POA_LTR;1996.05.01;1997.04.30;8;60;150168
POA_LTR;1996.05.01;1997.04.30;9;2;273192
POA_LTR;1996.05.01;1997.04.30;9;4;217524
POA_LTR;1996.05.01;1997.04.30;9;60;153756
POA_LTR;1996.05.01;1997.04.30;10;2;278304
POA_LTR;1996.05.01;1997.04.30;10;4;221772
POA_LTR;1996.05.01;1997.04.30;10;60;156228
POA_LTR;1996.05.01;1997.04.30;11;2;283800
POA_LTR;1996.05.01;1997.04.30;11;4;226140
POA_LTR;1996.05.01;1997.04.30;11;60;159192
POA_LTR;1996.05.01;1997.04.30;12;2;289284
POA_LTR;1996.05.01;1997.04.30;12;4;230376
POA_LTR;1996.05.01;1997.04.30;12;60;161916
POA_LTR;1996.05.01;1997.04.30;13;2;295404
POA_LTR;1996.05.01;1997.04.30;13;4;235368
POA_LTR;1996.05.01;1997.04.30;13;60;165624
POA_LTR;1996.05.01;1997.04.30;14;2;321732
POA_LTR;1996.05.01;1997.04.30;14;4;256344
POA_LTR;1996.05.01;1997.04.30;14;60;170316
POA_LTR;1996.05.01;1997.04.30;15;60;174276
POA_LTR;1996.05.01;1997.04.30;16;60;180084
POA_LTR;1996.05.01;1997.04.30;17;60;183180
POA_LTR;1996.05.01;1997.04.30;18;60;190716
POA_LTR;1996.05.01;1997.04.30;19;60;194424
POA_LTR;1996.05.01;1997.04.30;20;60;198252
POA_LTR;1996.05.01;1997.04.30;21;60;203448
POA_LTR;1997.05.01;1998.04.30;1;2;255228
POA_LTR;1997.05.01;1998.04.30;1;4;205572
POA_LTR;1997.05.01;1998.04.30;2;2;255228
POA_LTR;1997.05.01;1998.04.30;2;4;205572
POA_LTR;1997.05.01;1998.04.30;3;2;261300
POA_LTR;1997.05.01;1998.04.30;3;4;209328
POA_LTR;1997.05.01;1998.04.30;4;2;261300
POA_LTR;1997.05.01;1998.04.30;4;4;209328
POA_LTR;1997.05.01;1998.04.30;5;2;264024
POA_LTR;1997.05.01;1998.04.30;5;4;211008
POA_LTR;1997.05.01;1998.04.30;6;2;269316
POA_LTR;1997.05.01;1998.04.30;6;4;215016
POA_LTR;1997.05.01;1998.04.30;6;60;140328
POA_LTR;1997.05.01;1998.04.30;7;2;273840
POA_LTR;1997.05.01;1998.04.30;7;4;218508
POA_LTR;1997.05.01;1998.04.30;7;60;151464
POA_LTR;1997.05.01;1998.04.30;8;2;279144
POA_LTR;1997.05.01;1998.04.30;8;4;222648
POA_LTR;1997.05.01;1998.04.30;8;60;155424
POA_LTR;1997.05.01;1998.04.30;9;2;283032
POA_LTR;1997.05.01;1998.04.30;9;4;225360
POA_LTR;1997.05.01;1998.04.30;9;60;159132
POA_LTR;1997.05.01;1998.04.30;10;2;288324
POA_LTR;1997.05.01;1998.04.30;10;4;229752
POA_LTR;1997.05.01;1998.04.30;10;60;161700
POA_LTR;1997.05.01;1998.04.30;11;2;294012
POA_LTR;1997.05.01;1998.04.30;11;4;234276
POA_LTR;1997.05.01;1998.04.30;11;60;164760
POA_LTR;1997.05.01;1998.04.30;12;2;299700
POA_LTR;1997.05.01;1998.04.30;12;4;238668
POA_LTR;1997.05.01;1998.04.30;12;60;167580
POA_LTR;1997.05.01;1998.04.30;13;2;306036
POA_LTR;1997.05.01;1998.04.30;13;4;243840
POA_LTR;1997.05.01;1998.04.30;13;60;171420
POA_LTR;1997.05.01;1998.04.30;14;2;333312
POA_LTR;1997.05.01;1998.04.30;14;4;265572
POA_LTR;1997.05.01;1998.04.30;14;60;176280
POA_LTR;1997.05.01;1998.04.30;15;60;180372
POA_LTR;1997.05.01;1998.04.30;16;60;186384
POA_LTR;1997.05.01;1998.04.30;17;60;189588
POA_LTR;1997.05.01;1998.04.30;18;60;197388
POA_LTR;1997.05.01;1998.04.30;19;60;201228
POA_LTR;1997.05.01;1998.04.30;20;60;205188
POA_LTR;1997.05.01;1998.04.30;21;60;210564
POA_LTR;1998.05.01;1999.04.30;1;2;268362
POA_LTR;1998.05.01;1999.04.30;1;4;216360
POA_LTR;1998.05.01;1999.04.30;2;2;268362
POA_LTR;1998.05.01;1999.04.30;2;4;216360
POA_LTR;1998.05.01;1999.04.30;3;2;275016
POA_LTR;1998.05.01;1999.04.30;3;4;220320
POA_LTR;1998.05.01;1999.04.30;4;2;275016
POA_LTR;1998.05.01;1999.04.30;4;4;220320
POA_LTR;1998.05.01;1999.04.30;5;2;277884
POA_LTR;1998.05.01;1999.04.30;5;4;222084
POA_LTR;1998.05.01;1999.04.30;6;2;283452
POA_LTR;1998.05.01;1999.04.30;6;4;226308
POA_LTR;1998.05.01;1999.04.30;6;60;153132
POA_LTR;1998.05.01;1999.04.30;7;2;288216
POA_LTR;1998.05.01;1999.04.30;7;4;229980
POA_LTR;1998.05.01;1999.04.30;7;60;164268
POA_LTR;1998.05.01;1999.04.30;8;2;293796
POA_LTR;1998.05.01;1999.04.30;8;4;234336
POA_LTR;1998.05.01;1999.04.30;8;60;168228
POA_LTR;1998.05.01;1999.04.30;9;2;297888
POA_LTR;1998.05.01;1999.04.30;9;4;237192
POA_LTR;1998.05.01;1999.04.30;9;60;171936
POA_LTR;1998.05.01;1999.04.30;10;2;303456
POA_LTR;1998.05.01;1999.04.30;10;4;241812
POA_LTR;1998.05.01;1999.04.30;10;60;174504
POA_LTR;1998.05.01;1999.04.30;11;2;309444
POA_LTR;1998.05.01;1999.04.30;11;4;246576
POA_LTR;1998.05.01;1999.04.30;11;60;177564
POA_LTR;1998.05.01;1999.04.30;12;2;315432
POA_LTR;1998.05.01;1999.04.30;12;4;251196
POA_LTR;1998.05.01;1999.04.30;12;60;180384
POA_LTR;1998.05.01;1999.04.30;13;2;322104
POA_LTR;1998.05.01;1999.04.30;13;4;256644
POA_LTR;1998.05.01;1999.04.30;13;60;184224
POA_LTR;1998.05.01;1999.04.30;14;2;350808
POA_LTR;1998.05.01;1999.04.30;14;4;279516
POA_LTR;1998.05.01;1999.04.30;14;60;189084
POA_LTR;1998.05.01;1999.04.30;15;60;193176
POA_LTR;1998.05.01;1999.04.30;16;60;199188
POA_LTR;1998.05.01;1999.04.30;17;60;202392
POA_LTR;1998.05.01;1999.04.30;18;60;210192
POA_LTR;1998.05.01;1999.04.30;19;60;214032
POA_LTR;1998.05.01;1999.04.30;20;60;217992
POA_LTR;1998.05.01;1999.04.30;21;60;223368
POA_LTR;1999.05.01;2000.04.30;1;2;286716
POA_LTR;1999.05.01;2000.04.30;1;4;230892
POA_LTR;1999.05.01;2000.04.30;2;2;286716
POA_LTR;1999.05.01;2000.04.30;2;4;230892
POA_LTR;1999.05.01;2000.04.30;3;2;292188
POA_LTR;1999.05.01;2000.04.30;3;4;234072
POA_LTR;1999.05.01;2000.04.30;4;2;292188
POA_LTR;1999.05.01;2000.04.30;4;4;234072
POA_LTR;1999.05.01;2000.04.30;5;2;295188
POA_LTR;1999.05.01;2000.04.30;5;4;235920
POA_LTR;1999.05.01;2000.04.30;6;2;299808
POA_LTR;1999.05.01;2000.04.30;6;4;239376
POA_LTR;1999.05.01;2000.04.30;6;60;160344
POA_LTR;1999.05.01;2000.04.30;7;2;303588
POA_LTR;1999.05.01;2000.04.30;7;4;242244
POA_LTR;1999.05.01;2000.04.30;7;60;171720
POA_LTR;1999.05.01;2000.04.30;8;2;307020
POA_LTR;1999.05.01;2000.04.30;8;4;244884
POA_LTR;1999.05.01;2000.04.30;8;60;175764
POA_LTR;1999.05.01;2000.04.30;9;2;311292
POA_LTR;1999.05.01;2000.04.30;9;4;247860
POA_LTR;1999.05.01;2000.04.30;9;60;179556
POA_LTR;1999.05.01;2000.04.30;10;2;317112
POA_LTR;1999.05.01;2000.04.30;10;4;252696
POA_LTR;1999.05.01;2000.04.30;10;60;182184
POA_LTR;1999.05.01;2000.04.30;11;2;323364
POA_LTR;1999.05.01;2000.04.30;11;4;257676
POA_LTR;1999.05.01;2000.04.30;11;60;185316
POA_LTR;1999.05.01;2000.04.30;12;2;329628
POA_LTR;1999.05.01;2000.04.30;12;4;262500
POA_LTR;1999.05.01;2000.04.30;12;60;188196
POA_LTR;1999.05.01;2000.04.30;13;2;336600
POA_LTR;1999.05.01;2000.04.30;13;4;268188
POA_LTR;1999.05.01;2000.04.30;13;60;192120
POA_LTR;1999.05.01;2000.04.30;14;2;366600
POA_LTR;1999.05.01;2000.04.30;14;4;292092
POA_LTR;1999.05.01;2000.04.30;14;60;197088
POA_LTR;1999.05.01;2000.04.30;15;60;201264
POA_LTR;1999.05.01;2000.04.30;16;60;207408
POA_LTR;1999.05.01;2000.04.30;17;60;210684
POA_LTR;1999.05.01;2000.04.30;18;60;218652
POA_LTR;1999.05.01;2000.04.30;19;60;222576
POA_LTR;1999.05.01;2000.04.30;20;60;226632
POA_LTR;1999.05.01;2000.04.30;21;60;232128
POA_LTR;2000.05.01;2001.04.30;1;2;298620
POA_LTR;2000.05.01;2001.04.30;1;4;240480
POA_LTR;2000.05.01;2001.04.30;2;2;298620
POA_LTR;2000.05.01;2001.04.30;2;4;240480
POA_LTR;2000.05.01;2001.04.30;3;2;304308
POA_LTR;2000.05.01;2001.04.30;3;4;243780
POA_LTR;2000.05.01;2001.04.30;4;2;304308
POA_LTR;2000.05.01;2001.04.30;4;4;243780
POA_LTR;2000.05.01;2001.04.30;5;2;307440
POA_LTR;2000.05.01;2001.04.30;5;4;245712
POA_LTR;2000.05.01;2001.04.30;6;2;312252
POA_LTR;2000.05.01;2001.04.30;6;4;249312
POA_LTR;2000.05.01;2001.04.30;6;60;167952
POA_LTR;2000.05.01;2001.04.30;7;2;316188
POA_LTR;2000.05.01;2001.04.30;7;4;252300
POA_LTR;2000.05.01;2001.04.30;7;60;179616
POA_LTR;2000.05.01;2001.04.30;8;2;319764
POA_LTR;2000.05.01;2001.04.30;8;4;255048
POA_LTR;2000.05.01;2001.04.30;8;60;183756
POA_LTR;2000.05.01;2001.04.30;9;2;324216
POA_LTR;2000.05.01;2001.04.30;9;4;258144
POA_LTR;2000.05.01;2001.04.30;9;60;187644
POA_LTR;2000.05.01;2001.04.30;10;2;330276
POA_LTR;2000.05.01;2001.04.30;10;4;263184
POA_LTR;2000.05.01;2001.04.30;10;60;190344
POA_LTR;2000.05.01;2001.04.30;11;2;336780
POA_LTR;2000.05.01;2001.04.30;11;4;268368
POA_LTR;2000.05.01;2001.04.30;11;60;193548
POA_LTR;2000.05.01;2001.04.30;12;2;343308
POA_LTR;2000.05.01;2001.04.30;12;4;273396
POA_LTR;2000.05.01;2001.04.30;12;60;196500
POA_LTR;2000.05.01;2001.04.30;13;2;350568
POA_LTR;2000.05.01;2001.04.30;13;4;279312
POA_LTR;2000.05.01;2001.04.30;13;60;200520
POA_LTR;2000.05.01;2001.04.30;14;2;381816
POA_LTR;2000.05.01;2001.04.30;14;4;304212
POA_LTR;2000.05.01;2001.04.30;14;60;205620
POA_LTR;2000.05.01;2001.04.30;15;60;209892
POA_LTR;2000.05.01;2001.04.30;16;60;216192
POA_LTR;2000.05.01;2001.04.30;17;60;219552
POA_LTR;2000.05.01;2001.04.30;18;60;227724
POA_LTR;2000.05.01;2001.04.30;19;60;231744
POA_LTR;2000.05.01;2001.04.30;20;60;235896
POA_LTR;2000.05.01;2001.04.30;21;60;241536
POA_LTR;2001.05.01;2002.04.30;1;2;309072
POA_LTR;2001.05.01;2002.04.30;1;4;248892
POA_LTR;2001.05.01;2002.04.30;2;2;309072
POA_LTR;2001.05.01;2002.04.30;2;4;248892
POA_LTR;2001.05.01;2002.04.30;3;2;314964
POA_LTR;2001.05.01;2002.04.30;3;4;252312
POA_LTR;2001.05.01;2002.04.30;4;2;314964
POA_LTR;2001.05.01;2002.04.30;4;4;252312
POA_LTR;2001.05.01;2002.04.30;5;2;318204
POA_LTR;2001.05.01;2002.04.30;5;4;254316
POA_LTR;2001.05.01;2002.04.30;6;2;323184
POA_LTR;2001.05.01;2002.04.30;6;4;258036
POA_LTR;2001.05.01;2002.04.30;6;60;173832
POA_LTR;2001.05.01;2002.04.30;7;2;327252
POA_LTR;2001.05.01;2002.04.30;7;4;261132
POA_LTR;2001.05.01;2002.04.30;7;60;185904
POA_LTR;2001.05.01;2002.04.30;8;2;330960
POA_LTR;2001.05.01;2002.04.30;8;4;263976
POA_LTR;2001.05.01;2002.04.30;8;60;190188
POA_LTR;2001.05.01;2002.04.30;9;2;335568
POA_LTR;2001.05.01;2002.04.30;9;4;267180
POA_LTR;2001.05.01;2002.04.30;9;60;194208
POA_LTR;2001.05.01;2002.04.30;10;2;341832
POA_LTR;2001.05.01;2002.04.30;10;4;272400
POA_LTR;2001.05.01;2002.04.30;10;60;197004
POA_LTR;2001.05.01;2002.04.30;11;2;348564
POA_LTR;2001.05.01;2002.04.30;11;4;277764
POA_LTR;2001.05.01;2002.04.30;11;60;200328
POA_LTR;2001.05.01;2002.04.30;12;2;355230
POA_LTR;2001.05.01;2002.04.30;12;4;282960
POA_LTR;2001.05.01;2002.04.30;12;60;203376
POA_LTR;2001.05.01;2002.04.30;13;2;362832
POA_LTR;2001.05.01;2002.04.30;13;4;289092
POA_LTR;2001.05.01;2002.04.30;13;60;207540
POA_LTR;2001.05.01;2002.04.30;14;2;395184
POA_LTR;2001.05.01;2002.04.30;14;4;314856
POA_LTR;2001.05.01;2002.04.30;14;60;212808
POA_LTR;2001.05.01;2002.04.30;15;60;217236
POA_LTR;2001.05.01;2002.04.30;16;60;223764
POA_LTR;2001.05.01;2002.04.30;17;60;227232
POA_LTR;2001.05.01;2002.04.30;18;60;235692
POA_LTR;2001.05.01;2002.04.30;19;60;239856
POA_LTR;2001.05.01;2002.04.30;20;60;244152
POA_LTR;2001.05.01;2002.04.30;21;60;249984
POA_LTR;2002.05.01;2002.11.30;1;2;319512
POA_LTR;2002.05.01;2002.11.30;1;4;259332
POA_LTR;2002.05.01;2002.11.30;2;2;319512
POA_LTR;2002.05.01;2002.11.30;2;4;259332
POA_LTR;2002.05.01;2002.11.30;3;2;325404
POA_LTR;2002.05.01;2002.11.30;3;4;262752
POA_LTR;2002.05.01;2002.11.30;4;2;325404
POA_LTR;2002.05.01;2002.11.30;4;4;262752
POA_LTR;2002.05.01;2002.11.30;5;2;328644
POA_LTR;2002.05.01;2002.11.30;5;4;264756
POA_LTR;2002.05.01;2002.11.30;6;2;333624
POA_LTR;2002.05.01;2002.11.30;6;4;268476
POA_LTR;2002.05.01;2002.11.30;6;60;183624
POA_LTR;2002.05.01;2002.11.30;7;2;337692
POA_LTR;2002.05.01;2002.11.30;7;4;271572
POA_LTR;2002.05.01;2002.11.30;7;60;195984
POA_LTR;2002.05.01;2002.11.30;8;2;341400
POA_LTR;2002.05.01;2002.11.30;8;4;274416
POA_LTR;2002.05.01;2002.11.30;8;60;200364
POA_LTR;2002.05.01;2002.11.30;9;2;346008
POA_LTR;2002.05.01;2002.11.30;9;4;277620
POA_LTR;2002.05.01;2002.11.30;9;60;204480
POA_LTR;2002.05.01;2002.11.30;10;2;352272
POA_LTR;2002.05.01;2002.11.30;10;4;282840
POA_LTR;2002.05.01;2002.11.30;10;60;207348
POA_LTR;2002.05.01;2002.11.30;11;2;359004
POA_LTR;2002.05.01;2002.11.30;11;4;288204
POA_LTR;2002.05.01;2002.11.30;11;60;210756
POA_LTR;2002.05.01;2002.11.30;12;2;365760
POA_LTR;2002.05.01;2002.11.30;12;4;293400
POA_LTR;2002.05.01;2002.11.30;12;60;213876
POA_LTR;2002.05.01;2002.11.30;13;2;373272
POA_LTR;2002.05.01;2002.11.30;13;4;299532
POA_LTR;2002.05.01;2002.11.30;13;60;218136
POA_LTR;2002.05.01;2002.11.30;14;2;405624
POA_LTR;2002.05.01;2002.11.30;14;4;325296
POA_LTR;2002.05.01;2002.11.30;14;60;223536
POA_LTR;2002.05.01;2002.11.30;15;60;228060
POA_LTR;2002.05.01;2002.11.30;16;60;234756
POA_LTR;2002.05.01;2002.11.30;17;60;238296
POA_LTR;2002.05.01;2002.11.30;18;60;246960
POA_LTR;2002.05.01;2002.11.30;19;60;251232
POA_LTR;2002.05.01;2002.11.30;20;60;255624
