# Generert 19.11.2014 ut fra:
# SELECT 'SPK_LTR;' || CONVERT(varchar, NUM_LTR) || ';' || CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' || CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' || CONVERT(varchar, BEL_LONN) FROM TORT011 ORDER BY DAT_GYLDIG_FOM, NUM_LTR
SPK_LTR;2;1969.01.01;1970.04.30;13880
SPK_LTR;3;1969.01.01;1970.04.30;18240
SPK_LTR;4;1969.01.01;1970.04.30;19190
SPK_LTR;5;1969.01.01;1970.04.30;20150
SPK_LTR;6;1969.01.01;1970.04.30;21220
SPK_LTR;7;1969.01.01;1970.04.30;22290
SPK_LTR;8;1969.01.01;1970.04.30;23410
SPK_LTR;9;1969.01.01;1970.04.30;24620
SPK_LTR;10;1969.01.01;1970.04.30;25870
SPK_LTR;11;1969.01.01;1970.04.30;27230
SPK_LTR;12;1969.01.01;1970.04.30;28590
SPK_LTR;13;1969.01.01;1970.04.30;30030
SPK_LTR;14;1969.01.01;1970.04.30;31540
SPK_LTR;15;1969.01.01;1970.04.30;33110
SPK_LTR;16;1969.01.01;1970.04.30;34760
SPK_LTR;17;1969.01.01;1970.04.30;36500
SPK_LTR;18;1969.01.01;1970.04.30;38550
SPK_LTR;19;1969.01.01;1970.04.30;41050
SPK_LTR;20;1969.01.01;1970.04.30;43800
SPK_LTR;21;1969.01.01;1970.04.30;46610
SPK_LTR;22;1969.01.01;1970.04.30;49690
SPK_LTR;23;1969.01.01;1970.04.30;52770
SPK_LTR;24;1969.01.01;1970.04.30;55970
SPK_LTR;26;1969.01.01;1970.04.30;59630
SPK_LTR;27;1969.01.01;1970.04.30;62540
SPK_LTR;28;1969.01.01;1970.04.30;65460
SPK_LTR;29;1969.01.01;1970.04.30;68390
SPK_LTR;30;1969.01.01;1970.04.30;71330
SPK_LTR;31;1969.01.01;1970.04.30;74010
SPK_LTR;32;1969.01.01;1970.04.30;77070
SPK_LTR;33;1969.01.01;1970.04.30;79770
SPK_LTR;1;1970.05.01;1970.12.31;15010
SPK_LTR;2;1970.05.01;1970.12.31;15720
SPK_LTR;3;1970.05.01;1970.12.31;20540
SPK_LTR;4;1970.05.01;1970.12.31;21490
SPK_LTR;5;1970.05.01;1970.12.31;22450
SPK_LTR;6;1970.05.01;1970.12.31;23520
SPK_LTR;7;1970.05.01;1970.12.31;24590
SPK_LTR;8;1970.05.01;1970.12.31;25710
SPK_LTR;9;1970.05.01;1970.12.31;26920
SPK_LTR;10;1970.05.01;1970.12.31;28170
SPK_LTR;11;1970.05.01;1970.12.31;29550
SPK_LTR;12;1970.05.01;1970.12.31;31030
SPK_LTR;13;1970.05.01;1970.12.31;32590
SPK_LTR;14;1970.05.01;1970.12.31;34230
SPK_LTR;15;1970.05.01;1970.12.31;35930
SPK_LTR;16;1970.05.01;1970.12.31;37720
SPK_LTR;17;1970.05.01;1970.12.31;39610
SPK_LTR;18;1970.05.01;1970.12.31;41830
SPK_LTR;19;1970.05.01;1970.12.31;44540
SPK_LTR;20;1970.05.01;1970.12.31;47530
SPK_LTR;21;1970.05.01;1970.12.31;50580
SPK_LTR;22;1970.05.01;1970.12.31;53920
SPK_LTR;23;1970.05.01;1970.12.31;57260
SPK_LTR;24;1970.05.01;1970.12.31;60730
SPK_LTR;25;1970.05.01;1970.12.31;63730
SPK_LTR;26;1970.05.01;1970.12.31;64700
SPK_LTR;27;1970.05.01;1970.12.31;67860
SPK_LTR;28;1970.05.01;1970.12.31;71030
SPK_LTR;29;1970.05.01;1970.12.31;74210
SPK_LTR;30;1970.05.01;1970.12.31;77400
SPK_LTR;31;1970.05.01;1970.12.31;80310
SPK_LTR;32;1970.05.01;1970.12.31;83630
SPK_LTR;33;1970.05.01;1970.12.31;86560
SPK_LTR;1;1971.01.01;1971.04.30;15350
SPK_LTR;2;1971.01.01;1971.04.30;16060
SPK_LTR;3;1971.01.01;1971.04.30;21020
SPK_LTR;4;1971.01.01;1971.04.30;21970
SPK_LTR;5;1971.01.01;1971.04.30;22930
SPK_LTR;6;1971.01.01;1971.04.30;24000
SPK_LTR;7;1971.01.01;1971.04.30;25110
SPK_LTR;8;1971.01.01;1971.04.30;26380
SPK_LTR;9;1971.01.01;1971.04.30;27590
SPK_LTR;10;1971.01.01;1971.04.30;28850
SPK_LTR;11;1971.01.01;1971.04.30;30230
SPK_LTR;12;1971.01.01;1971.04.30;31720
SPK_LTR;13;1971.01.01;1971.04.30;33440
SPK_LTR;14;1971.01.01;1971.04.30;35160
SPK_LTR;15;1971.01.01;1971.04.30;36860
SPK_LTR;16;1971.01.01;1971.04.30;38660
SPK_LTR;17;1971.01.01;1971.04.30;40560
SPK_LTR;18;1971.01.01;1971.04.30;42930
SPK_LTR;19;1971.01.01;1971.04.30;45650
SPK_LTR;20;1971.01.01;1971.04.30;48650
SPK_LTR;21;1971.01.01;1971.04.30;51980
SPK_LTR;22;1971.01.01;1971.04.30;55330
SPK_LTR;23;1971.01.01;1971.04.30;58690
SPK_LTR;24;1971.01.01;1971.04.30;62410
SPK_LTR;25;1971.01.01;1971.04.30;65690
SPK_LTR;26;1971.01.01;1971.04.30;66700
SPK_LTR;27;1971.01.01;1971.04.30;69980
SPK_LTR;28;1971.01.01;1971.04.30;73240
SPK_LTR;29;1971.01.01;1971.04.30;76530
SPK_LTR;30;1971.01.01;1971.04.30;79820
SPK_LTR;31;1971.01.01;1971.04.30;83150
SPK_LTR;32;1971.01.01;1971.04.30;86610
SPK_LTR;33;1971.01.01;1971.04.30;89630
SPK_LTR;1;1971.05.01;1972.04.30;16800
SPK_LTR;2;1971.05.01;1972.04.30;17520
SPK_LTR;3;1971.05.01;1972.04.30;22840
SPK_LTR;4;1971.05.01;1972.04.30;23790
SPK_LTR;5;1971.05.01;1972.04.30;24750
SPK_LTR;6;1971.05.01;1972.04.30;25820
SPK_LTR;7;1971.05.01;1972.04.30;26960
SPK_LTR;8;1971.05.01;1972.04.30;28260
SPK_LTR;9;1971.05.01;1972.04.30;29540
SPK_LTR;10;1971.05.01;1972.04.30;30890
SPK_LTR;11;1971.05.01;1972.04.30;32370
SPK_LTR;12;1971.05.01;1972.04.30;33960
SPK_LTR;13;1971.05.01;1972.04.30;35810
SPK_LTR;14;1971.05.01;1972.04.30;37650
SPK_LTR;15;1971.05.01;1972.04.30;39470
SPK_LTR;16;1971.05.01;1972.04.30;41390
SPK_LTR;17;1971.05.01;1972.04.30;43430
SPK_LTR;18;1971.05.01;1972.04.30;45970
SPK_LTR;19;1971.05.01;1972.04.30;48880
SPK_LTR;20;1971.05.01;1972.04.30;52090
SPK_LTR;21;1971.05.01;1972.04.30;55650
SPK_LTR;22;1971.05.01;1972.04.30;59240
SPK_LTR;23;1971.05.01;1972.04.30;62840
SPK_LTR;24;1971.05.01;1972.04.30;66820
SPK_LTR;25;1971.05.01;1972.04.30;70330
SPK_LTR;26;1971.05.01;1972.04.30;73230
SPK_LTR;27;1971.05.01;1972.04.30;76320
SPK_LTR;28;1971.05.01;1972.04.30;79490
SPK_LTR;29;1971.05.01;1972.04.30;82580
SPK_LTR;30;1971.05.01;1972.04.30;85460
SPK_LTR;31;1971.05.01;1972.04.30;89030
SPK_LTR;32;1971.05.01;1972.04.30;92730
SPK_LTR;33;1971.05.01;1972.04.30;95960
SPK_LTR;1;1972.05.01;1973.04.30;19760
SPK_LTR;2;1972.05.01;1973.04.30;20520
SPK_LTR;3;1972.05.01;1973.04.30;24690
SPK_LTR;4;1972.05.01;1973.04.30;25640
SPK_LTR;5;1972.05.01;1973.04.30;26600
SPK_LTR;6;1972.05.01;1973.04.30;27670
SPK_LTR;7;1972.05.01;1973.04.30;28810
SPK_LTR;8;1972.05.01;1973.04.30;30110
SPK_LTR;9;1972.05.01;1973.04.30;31390
SPK_LTR;10;1972.05.01;1973.04.30;32740
SPK_LTR;11;1972.05.01;1973.04.30;34220
SPK_LTR;12;1972.05.01;1973.04.30;35900
SPK_LTR;13;1972.05.01;1973.04.30;37860
SPK_LTR;14;1972.05.01;1973.04.30;39800
SPK_LTR;15;1972.05.01;1973.04.30;41940
SPK_LTR;16;1972.05.01;1973.04.30;43970
SPK_LTR;17;1972.05.01;1973.04.30;46120
SPK_LTR;18;1972.05.01;1973.04.30;48810
SPK_LTR;19;1972.05.01;1973.04.30;51880
SPK_LTR;20;1972.05.01;1973.04.30;55280
SPK_LTR;21;1972.05.01;1973.04.30;58830
SPK_LTR;22;1972.05.01;1973.04.30;62620
SPK_LTR;23;1972.05.01;1973.04.30;66430
SPK_LTR;24;1972.05.01;1973.04.30;70630
SPK_LTR;25;1972.05.01;1973.04.30;74340
SPK_LTR;26;1972.05.01;1973.04.30;77410
SPK_LTR;27;1972.05.01;1973.04.30;80680
SPK_LTR;28;1972.05.01;1973.04.30;84030
SPK_LTR;29;1972.05.01;1973.04.30;87290
SPK_LTR;30;1972.05.01;1973.04.30;90340
SPK_LTR;31;1972.05.01;1973.04.30;94110
SPK_LTR;32;1972.05.01;1973.04.30;98020
SPK_LTR;33;1972.05.01;1973.04.30;101430
SPK_LTR;1;1973.05.01;1974.04.30;21380
SPK_LTR;2;1973.05.01;1974.04.30;22170
SPK_LTR;3;1973.05.01;1974.04.30;26910
SPK_LTR;4;1973.05.01;1974.04.30;27890
SPK_LTR;5;1973.05.01;1974.04.30;28890
SPK_LTR;6;1973.05.01;1974.04.30;30000
SPK_LTR;7;1973.05.01;1974.04.30;31180
SPK_LTR;8;1973.05.01;1974.04.30;32530
SPK_LTR;9;1973.05.01;1974.04.30;33850
SPK_LTR;10;1973.05.01;1974.04.30;35250
SPK_LTR;11;1973.05.01;1974.04.30;36780
SPK_LTR;12;1973.05.01;1974.04.30;38520
SPK_LTR;13;1973.05.01;1974.04.30;40590
SPK_LTR;14;1973.05.01;1974.04.30;42670
SPK_LTR;15;1973.05.01;1974.04.30;44960
SPK_LTR;16;1973.05.01;1974.04.30;47140
SPK_LTR;17;1973.05.01;1974.04.30;49450
SPK_LTR;18;1973.05.01;1974.04.30;52330
SPK_LTR;19;1973.05.01;1974.04.30;55620
SPK_LTR;20;1973.05.01;1974.04.30;59270
SPK_LTR;21;1973.05.01;1974.04.30;63070
SPK_LTR;22;1973.05.01;1974.04.30;67130
SPK_LTR;23;1973.05.01;1974.04.30;71220
SPK_LTR;24;1973.05.01;1974.04.30;75720
SPK_LTR;25;1973.05.01;1974.04.30;79700
SPK_LTR;26;1973.05.01;1974.04.30;82990
SPK_LTR;27;1973.05.01;1974.04.30;86490
SPK_LTR;28;1973.05.01;1974.04.30;90090
SPK_LTR;29;1973.05.01;1974.04.30;93580
SPK_LTR;30;1973.05.01;1974.04.30;96850
SPK_LTR;31;1973.05.01;1974.04.30;100890
SPK_LTR;32;1973.05.01;1974.04.30;105080
SPK_LTR;33;1973.05.01;1974.04.30;108740
SPK_LTR;1;1974.05.01;1974.11.30;24370
SPK_LTR;2;1974.05.01;1974.11.30;25220
SPK_LTR;3;1974.05.01;1974.11.30;30460
SPK_LTR;4;1974.05.01;1974.11.30;31520
SPK_LTR;5;1974.05.01;1974.11.30;32610
SPK_LTR;6;1974.05.01;1974.11.30;33810
SPK_LTR;7;1974.05.01;1974.11.30;35100
SPK_LTR;8;1974.05.01;1974.11.30;36560
SPK_LTR;9;1974.05.01;1974.11.30;38000
SPK_LTR;10;1974.05.01;1974.11.30;39520
SPK_LTR;11;1974.05.01;1974.11.30;41180
SPK_LTR;12;1974.05.01;1974.11.30;43080
SPK_LTR;13;1974.05.01;1974.11.30;45330
SPK_LTR;14;1974.05.01;1974.11.30;47590
SPK_LTR;15;1974.05.01;1974.11.30;50080
SPK_LTR;16;1974.05.01;1974.11.30;52450
SPK_LTR;17;1974.05.01;1974.11.30;54960
SPK_LTR;18;1974.05.01;1974.11.30;58090
SPK_LTR;19;1974.05.01;1974.11.30;61660
SPK_LTR;20;1974.05.01;1974.11.30;65630
SPK_LTR;21;1974.05.01;1974.11.30;69760
SPK_LTR;22;1974.05.01;1974.11.30;74170
SPK_LTR;23;1974.05.01;1974.11.30;78620
SPK_LTR;24;1974.05.01;1974.11.30;83510
SPK_LTR;25;1974.05.01;1974.11.30;87840
SPK_LTR;26;1974.05.01;1974.11.30;91800
SPK_LTR;27;1974.05.01;1974.11.30;95940
SPK_LTR;28;1974.05.01;1974.11.30;100260
SPK_LTR;29;1974.05.01;1974.11.30;104780
SPK_LTR;30;1974.05.01;1974.11.30;109500
SPK_LTR;31;1974.05.01;1974.11.30;114110
SPK_LTR;32;1974.05.01;1974.11.30;118850
SPK_LTR;33;1974.05.01;1974.11.30;122990
SPK_LTR;1;1974.12.01;1975.04.30;25570
SPK_LTR;2;1974.12.01;1975.04.30;26420
SPK_LTR;3;1974.12.01;1975.04.30;32260
SPK_LTR;4;1974.12.01;1975.04.30;33320
SPK_LTR;5;1974.12.01;1975.04.30;34410
SPK_LTR;6;1974.12.01;1975.04.30;35610
SPK_LTR;7;1974.12.01;1975.04.30;36900
SPK_LTR;8;1974.12.01;1975.04.30;38370
SPK_LTR;9;1974.12.01;1975.04.30;39890
SPK_LTR;10;1974.12.01;1975.04.30;41480
SPK_LTR;11;1974.12.01;1975.04.30;43220
SPK_LTR;12;1974.12.01;1975.04.30;45220
SPK_LTR;13;1974.12.01;1975.04.30;47580
SPK_LTR;14;1974.12.01;1975.04.30;49950
SPK_LTR;15;1974.12.01;1975.04.30;52560
SPK_LTR;16;1974.12.01;1975.04.30;55050
SPK_LTR;17;1974.12.01;1975.04.30;57690
SPK_LTR;18;1974.12.01;1975.04.30;60970
SPK_LTR;19;1974.12.01;1975.04.30;64720
SPK_LTR;20;1974.12.01;1975.04.30;68880
SPK_LTR;21;1974.12.01;1975.04.30;73220
SPK_LTR;22;1974.12.01;1975.04.30;77850
SPK_LTR;23;1974.12.01;1975.04.30;82520
SPK_LTR;24;1974.12.01;1975.04.30;87650
SPK_LTR;25;1974.12.01;1975.04.30;92190
SPK_LTR;26;1974.12.01;1975.04.30;96350
SPK_LTR;27;1974.12.01;1975.04.30;100690
SPK_LTR;28;1974.12.01;1975.04.30;105230
SPK_LTR;29;1974.12.01;1975.04.30;109970
SPK_LTR;30;1974.12.01;1975.04.30;114920
SPK_LTR;31;1974.12.01;1975.04.30;119760
SPK_LTR;32;1974.12.01;1975.04.30;124740
SPK_LTR;33;1974.12.01;1975.04.30;129080
SPK_LTR;1;1975.05.01;1975.10.09;28070
SPK_LTR;2;1975.05.01;1975.10.09;28980
SPK_LTR;3;1975.05.01;1975.10.09;35080
SPK_LTR;4;1975.05.01;1975.10.09;36220
SPK_LTR;5;1975.05.01;1975.10.09;37400
SPK_LTR;6;1975.05.01;1975.10.09;38690
SPK_LTR;7;1975.05.01;1975.10.09;40070
SPK_LTR;8;1975.05.01;1975.10.09;41650
SPK_LTR;9;1975.05.01;1975.10.09;43290
SPK_LTR;10;1975.05.01;1975.10.09;45000
SPK_LTR;11;1975.05.01;1975.10.09;46870
SPK_LTR;12;1975.05.01;1975.10.09;49020
SPK_LTR;13;1975.05.01;1975.10.09;51550
SPK_LTR;14;1975.05.01;1975.10.09;54100
SPK_LTR;15;1975.05.01;1975.10.09;56910
SPK_LTR;16;1975.05.01;1975.10.09;59580
SPK_LTR;17;1975.05.01;1975.10.09;62420
SPK_LTR;18;1975.05.01;1975.10.09;65950
SPK_LTR;19;1975.05.01;1975.10.09;69980
SPK_LTR;20;1975.05.01;1975.10.09;74450
SPK_LTR;21;1975.05.01;1975.10.09;79120
SPK_LTR;22;1975.05.01;1975.10.09;84090
SPK_LTR;23;1975.05.01;1975.10.09;89110
SPK_LTR;24;1975.05.01;1975.10.09;94630
SPK_LTR;25;1975.05.01;1975.10.09;99510
SPK_LTR;26;1975.05.01;1975.10.09;104490
SPK_LTR;27;1975.05.01;1975.10.09;109720
SPK_LTR;28;1975.05.01;1975.10.09;115210
SPK_LTR;29;1975.05.01;1975.10.09;120970
SPK_LTR;30;1975.05.01;1975.10.09;126720
SPK_LTR;31;1975.05.01;1975.10.09;132430
SPK_LTR;32;1975.05.01;1975.10.09;138390
SPK_LTR;33;1975.05.01;1975.10.09;144630
SPK_LTR;34;1975.05.01;1975.10.09;151140
SPK_LTR;35;1975.05.01;1975.10.09;157950
SPK_LTR;1;1975.10.10;1976.04.30;29792
SPK_LTR;2;1975.10.10;1976.04.30;30702
SPK_LTR;3;1975.10.10;1976.04.30;36802
SPK_LTR;4;1975.10.10;1976.04.30;37942
SPK_LTR;5;1975.10.10;1976.04.30;39122
SPK_LTR;6;1975.10.10;1976.04.30;40412
SPK_LTR;7;1975.10.10;1976.04.30;41792
SPK_LTR;8;1975.10.10;1976.04.30;43372
SPK_LTR;9;1975.10.10;1976.04.30;45012
SPK_LTR;10;1975.10.10;1976.04.30;46722
SPK_LTR;11;1975.10.10;1976.04.30;48592
SPK_LTR;12;1975.10.10;1976.04.30;50742
SPK_LTR;13;1975.10.10;1976.04.30;53272
SPK_LTR;14;1975.10.10;1976.04.30;55822
SPK_LTR;15;1975.10.10;1976.04.30;58632
SPK_LTR;16;1975.10.10;1976.04.30;61302
SPK_LTR;17;1975.10.10;1976.04.30;64142
SPK_LTR;18;1975.10.10;1976.04.30;67672
SPK_LTR;19;1975.10.10;1976.04.30;71702
SPK_LTR;20;1975.10.10;1976.04.30;76172
SPK_LTR;21;1975.10.10;1976.04.30;80842
SPK_LTR;22;1975.10.10;1976.04.30;85812
SPK_LTR;23;1975.10.10;1976.04.30;90832
SPK_LTR;24;1975.10.10;1976.04.30;96352
SPK_LTR;25;1975.10.10;1976.04.30;101232
SPK_LTR;26;1975.10.10;1976.04.30;106212
SPK_LTR;27;1975.10.10;1976.04.30;111442
SPK_LTR;28;1975.10.10;1976.04.30;116932
SPK_LTR;29;1975.10.10;1976.04.30;122692
SPK_LTR;30;1975.10.10;1976.04.30;128442
SPK_LTR;31;1975.10.10;1976.04.30;134152
SPK_LTR;32;1975.10.10;1976.04.30;140112
SPK_LTR;33;1975.10.10;1976.04.30;146343
SPK_LTR;34;1975.10.10;1976.04.30;152853
SPK_LTR;35;1975.10.10;1976.04.30;159654
SPK_LTR;1;1976.05.01;1977.04.30;32054
SPK_LTR;2;1976.05.01;1977.04.30;33002
SPK_LTR;3;1976.05.01;1977.04.30;39352
SPK_LTR;4;1976.05.01;1977.04.30;40539
SPK_LTR;5;1976.05.01;1977.04.30;41767
SPK_LTR;6;1976.05.01;1977.04.30;43110
SPK_LTR;7;1976.05.01;1977.04.30;44546
SPK_LTR;8;1976.05.01;1977.04.30;46191
SPK_LTR;9;1976.05.01;1977.04.30;47898
SPK_LTR;10;1976.05.01;1977.04.30;49887
SPK_LTR;11;1976.05.01;1977.04.30;51938
SPK_LTR;12;1976.05.01;1977.04.30;54384
SPK_LTR;13;1976.05.01;1977.04.30;57226
SPK_LTR;14;1976.05.01;1977.04.30;60089
SPK_LTR;15;1976.05.01;1977.04.30;63014
SPK_LTR;16;1976.05.01;1977.04.30;65793
SPK_LTR;17;1976.05.01;1977.04.30;68750
SPK_LTR;18;1976.05.01;1977.04.30;72424
SPK_LTR;19;1976.05.01;1977.04.30;76203
SPK_LTR;20;1976.05.01;1977.04.30;80544
SPK_LTR;21;1976.05.01;1977.04.30;85198
SPK_LTR;22;1976.05.01;1977.04.30;90267
SPK_LTR;23;1976.05.01;1977.04.30;95493
SPK_LTR;24;1976.05.01;1977.04.30;101239
SPK_LTR;25;1976.05.01;1977.04.30;106319
SPK_LTR;26;1976.05.01;1977.04.30;111504
SPK_LTR;27;1976.05.01;1977.04.30;116948
SPK_LTR;28;1976.05.01;1977.04.30;122663
SPK_LTR;29;1976.05.01;1977.04.30;128659
SPK_LTR;30;1976.05.01;1977.04.30;134645
SPK_LTR;31;1976.05.01;1977.04.30;140589
SPK_LTR;32;1976.05.01;1977.04.30;146793
SPK_LTR;33;1976.05.01;1977.04.30;153279
SPK_LTR;34;1976.05.01;1977.04.30;160056
SPK_LTR;35;1976.05.01;1977.04.30;167135
SPK_LTR;1;1977.05.01;1978.04.30;35259
SPK_LTR;2;1977.05.01;1978.04.30;36302
SPK_LTR;3;1977.05.01;1978.04.30;43287
SPK_LTR;4;1977.05.01;1978.04.30;44593
SPK_LTR;5;1977.05.01;1978.04.30;45944
SPK_LTR;6;1977.05.01;1978.04.30;47335
SPK_LTR;7;1977.05.01;1978.04.30;48778
SPK_LTR;8;1977.05.01;1978.04.30;50441
SPK_LTR;9;1977.05.01;1978.04.30;52161
SPK_LTR;10;1977.05.01;1978.04.30;54127
SPK_LTR;11;1977.05.01;1978.04.30;56197
SPK_LTR;12;1977.05.01;1978.04.30;58626
SPK_LTR;13;1977.05.01;1978.04.30;61518
SPK_LTR;14;1977.05.01;1978.04.30;64415
SPK_LTR;15;1977.05.01;1978.04.30;67425
SPK_LTR;16;1977.05.01;1978.04.30;70399
SPK_LTR;17;1977.05.01;1978.04.30;73563
SPK_LTR;18;1977.05.01;1978.04.30;77494
SPK_LTR;19;1977.05.01;1978.04.30;81537
SPK_LTR;20;1977.05.01;1978.04.30;86182
SPK_LTR;21;1977.05.01;1978.04.30;91162
SPK_LTR;22;1977.05.01;1978.04.30;96586
SPK_LTR;23;1977.05.01;1978.04.30;102178
SPK_LTR;24;1977.05.01;1978.04.30;108326
SPK_LTR;25;1977.05.01;1978.04.30;113761
SPK_LTR;26;1977.05.01;1978.04.30;119309
SPK_LTR;27;1977.05.01;1978.04.30;125134
SPK_LTR;28;1977.05.01;1978.04.30;131249
SPK_LTR;29;1977.05.01;1978.04.30;137665
SPK_LTR;30;1977.05.01;1978.04.30;144070
SPK_LTR;31;1977.05.01;1978.04.30;150430
SPK_LTR;32;1977.05.01;1978.04.30;157069
SPK_LTR;33;1977.05.01;1978.04.30;164009
SPK_LTR;34;1977.05.01;1978.04.30;171260
SPK_LTR;35;1977.05.01;1978.04.30;178834
SPK_LTR;1;1978.05.01;1980.04.30;37551
SPK_LTR;2;1978.05.01;1980.04.30;38662
SPK_LTR;3;1978.05.01;1980.04.30;46101
SPK_LTR;4;1978.05.01;1980.04.30;47492
SPK_LTR;5;1978.05.01;1980.04.30;48930
SPK_LTR;6;1978.05.01;1980.04.30;50412
SPK_LTR;7;1978.05.01;1980.04.30;51949
SPK_LTR;8;1978.05.01;1980.04.30;53720
SPK_LTR;9;1978.05.01;1980.04.30;55551
SPK_LTR;10;1978.05.01;1980.04.30;57645
SPK_LTR;11;1978.05.01;1980.04.30;59850
SPK_LTR;12;1978.05.01;1980.04.30;62437
SPK_LTR;13;1978.05.01;1980.04.30;65517
SPK_LTR;14;1978.05.01;1980.04.30;68602
SPK_LTR;15;1978.05.01;1980.04.30;71740
SPK_LTR;16;1978.05.01;1980.04.30;74905
SPK_LTR;17;1978.05.01;1980.04.30;78197
SPK_LTR;18;1978.05.01;1980.04.30;82376
SPK_LTR;19;1978.05.01;1980.04.30;86592
SPK_LTR;20;1978.05.01;1980.04.30;91439
SPK_LTR;21;1978.05.01;1980.04.30;96632
SPK_LTR;22;1978.05.01;1980.04.30;102188
SPK_LTR;23;1978.05.01;1980.04.30;108002
SPK_LTR;24;1978.05.01;1980.04.30;114392
SPK_LTR;25;1978.05.01;1980.04.30;120018
SPK_LTR;26;1978.05.01;1980.04.30;125752
SPK_LTR;27;1978.05.01;1980.04.30;131766
SPK_LTR;28;1978.05.01;1980.04.30;138074
SPK_LTR;29;1978.05.01;1980.04.30;144686
SPK_LTR;30;1978.05.01;1980.04.30;151274
SPK_LTR;31;1978.05.01;1980.04.30;157952
SPK_LTR;32;1978.05.01;1980.04.30;164922
SPK_LTR;33;1978.05.01;1980.04.30;172209
SPK_LTR;34;1978.05.01;1980.04.30;179823
SPK_LTR;35;1978.05.01;1980.04.30;187776
SPK_LTR;1;1980.05.01;1981.04.30;41794
SPK_LTR;2;1980.05.01;1981.04.30;43031
SPK_LTR;3;1980.05.01;1981.04.30;51310
SPK_LTR;4;1980.05.01;1981.04.30;52859
SPK_LTR;5;1980.05.01;1981.04.30;54459
SPK_LTR;6;1980.05.01;1981.04.30;56109
SPK_LTR;7;1980.05.01;1981.04.30;57819
SPK_LTR;8;1980.05.01;1981.04.30;59790
SPK_LTR;9;1980.05.01;1981.04.30;61828
SPK_LTR;10;1980.05.01;1981.04.30;64159
SPK_LTR;11;1980.05.01;1981.04.30;66613
SPK_LTR;12;1980.05.01;1981.04.30;69892
SPK_LTR;13;1980.05.01;1981.04.30;73820
SPK_LTR;14;1980.05.01;1981.04.30;77104
SPK_LTR;15;1980.05.01;1981.04.30;80547
SPK_LTR;16;1980.05.01;1981.04.30;84019
SPK_LTR;17;1980.05.01;1981.04.30;87633
SPK_LTR;18;1980.05.01;1981.04.30;92134
SPK_LTR;19;1980.05.01;1981.04.30;96677
SPK_LTR;20;1980.05.01;1981.04.30;101922
SPK_LTR;21;1980.05.01;1981.04.30;107551
SPK_LTR;22;1980.05.01;1981.04.30;113735
SPK_LTR;23;1980.05.01;1981.04.30;120206
SPK_LTR;24;1980.05.01;1981.04.30;127318
SPK_LTR;25;1980.05.01;1981.04.30;133580
SPK_LTR;26;1980.05.01;1981.04.30;139962
SPK_LTR;27;1980.05.01;1981.04.30;146656
SPK_LTR;28;1980.05.01;1981.04.30;153676
SPK_LTR;29;1980.05.01;1981.04.30;161036
SPK_LTR;30;1980.05.01;1981.04.30;168368
SPK_LTR;31;1980.05.01;1981.04.30;175801
SPK_LTR;32;1980.05.01;1981.04.30;183558
SPK_LTR;33;1980.05.01;1981.04.30;191669
SPK_LTR;34;1980.05.01;1981.04.30;200143
SPK_LTR;35;1980.05.01;1981.04.30;208995
SPK_LTR;36;1980.05.01;1981.04.30;218190
SPK_LTR;37;1980.05.01;1981.04.30;227791
SPK_LTR;1;1981.05.01;1982.04.30;47854
SPK_LTR;2;1981.05.01;1982.04.30;49271
SPK_LTR;3;1981.05.01;1982.04.30;58750
SPK_LTR;4;1981.05.01;1982.04.30;60524
SPK_LTR;5;1981.05.01;1982.04.30;62356
SPK_LTR;6;1981.05.01;1982.04.30;64262
SPK_LTR;7;1981.05.01;1982.04.30;65885
SPK_LTR;8;1981.05.01;1982.04.30;67757
SPK_LTR;9;1981.05.01;1982.04.30;69691
SPK_LTR;10;1981.05.01;1982.04.30;71904
SPK_LTR;11;1981.05.01;1982.04.30;74233
SPK_LTR;12;1981.05.01;1982.04.30;77166
SPK_LTR;13;1981.05.01;1982.04.30;80819
SPK_LTR;14;1981.05.01;1982.04.30;84154
SPK_LTR;15;1981.05.01;1982.04.30;87519
SPK_LTR;16;1981.05.01;1982.04.30;90913
SPK_LTR;17;1981.05.01;1982.04.30;94367
SPK_LTR;18;1981.05.01;1982.04.30;98706
SPK_LTR;19;1981.05.01;1982.04.30;103085
SPK_LTR;20;1981.05.01;1982.04.30;108132
SPK_LTR;21;1981.05.01;1982.04.30;113542
SPK_LTR;22;1981.05.01;1982.04.30;119413
SPK_LTR;23;1981.05.01;1982.04.30;125480
SPK_LTR;24;1981.05.01;1982.04.30;132156
SPK_LTR;25;1981.05.01;1982.04.30;137950
SPK_LTR;26;1981.05.01;1982.04.30;143858
SPK_LTR;27;1981.05.01;1982.04.30;150213
SPK_LTR;28;1981.05.01;1982.04.30;156876
SPK_LTR;29;1981.05.01;1982.04.30;163862
SPK_LTR;30;1981.05.01;1982.04.30;170822
SPK_LTR;31;1981.05.01;1982.04.30;177877
SPK_LTR;32;1981.05.01;1982.04.30;185241
SPK_LTR;33;1981.05.01;1982.04.30;192940
SPK_LTR;34;1981.05.01;1982.04.30;200985
SPK_LTR;35;1981.05.01;1982.04.30;209387
SPK_LTR;36;1981.05.01;1982.04.30;218190
SPK_LTR;37;1981.05.01;1982.04.30;227791
